dbo.getportalsbyuser|dbo.vw_portals|hostspace
dbo.getportalsbyuser|dbo.vw_portals|keywords
dbo.getportalsbyuser|dbo.vw_portals|lastmodifiedbyuserid
dbo.getportalsbyuser|dbo.vw_portals|lastmodifiedondate
dbo.getportalsbyuser|dbo.vw_portals|logintabid
dbo.getportalsbyuser|dbo.vw_portals|logofile
dbo.getportalsbyuser|dbo.vw_portals|pagequota
dbo.getportalsbyuser|dbo.vw_portals|paymentprocessor
dbo.getportalsbyuser|dbo.vw_portals|portalgroupid
dbo.getportalsbyuser|dbo.vw_portals|portalid
dbo.getportalsbyuser|dbo.vw_portals|portalname
dbo.getportalsbyuser|dbo.vw_portals|privacytabid
dbo.getportalsbyuser|dbo.vw_portals|processorpassword
dbo.getportalsbyuser|dbo.vw_portals|processoruserid
dbo.getportalsbyuser|dbo.vw_portals|registeredroleid
dbo.getportalsbyuser|dbo.vw_portals|registertabid
dbo.getportalsbyuser|dbo.vw_portals|searchtabid
dbo.getportalsbyuser|dbo.vw_portals|siteloghistory
dbo.getportalsbyuser|dbo.vw_portals|splashtabid
dbo.getportalsbyuser|dbo.vw_portals|supertabid
dbo.getportalsbyuser|dbo.vw_portals|termstabid
dbo.getportalsbyuser|dbo.vw_portals|timezoneoffset
dbo.getportalsbyuser|dbo.vw_portals|userquota
dbo.getportalsbyuser|dbo.vw_portals|userregistration
dbo.getportalsbyuser|dbo.vw_portals|usertabid
dbo.getportalsettingsbysetting|dbo.portalsettings|culturecode
dbo.getportalsettingsbysetting|dbo.portalsettings|portalid
dbo.getportalsettingsbysetting|dbo.portalsettings|settingname
dbo.getportalsettingsbysetting|dbo.portalsettings|settingvalue
dbo.getportalsettings|dbo.portallocalization|culturecode
dbo.getportalsettings|dbo.portallocalization|portalid
dbo.getportalsettings|dbo.portalsettings|createdbyuserid
dbo.getportalsettings|dbo.portalsettings|createdondate
dbo.getportalsettings|dbo.portalsettings|culturecode
dbo.getportalsettings|dbo.portalsettings|lastmodifiedbyuserid
dbo.getportalsettings|dbo.portalsettings|lastmodifiedondate
dbo.getportalsettings|dbo.portalsettings|portalid
dbo.getportalsettings|dbo.portalsettings|portalsettingid
dbo.getportalsettings|dbo.portalsettings|settingname
dbo.getportalsettings|dbo.portalsettings|settingvalue
dbo.getportalsettings|dbo.portals|defaultlanguage
dbo.getportalsettings|dbo.portals|portalid
dbo.getportalsetting|dbo.portalsettings|createdbyuserid
dbo.getportalsetting|dbo.portalsettings|createdondate
dbo.getportalsetting|dbo.portalsettings|culturecode
dbo.getportalsetting|dbo.portalsettings|lastmodifiedbyuserid
dbo.getportalsetting|dbo.portalsettings|lastmodifiedondate
dbo.getportalsetting|dbo.portalsettings|portalid
dbo.getportalsetting|dbo.portalsettings|settingname
dbo.getportalsetting|dbo.portalsettings|settingvalue
dbo.getportalspaceused|dbo.files|portalid
dbo.getportalspaceused|dbo.files|size
dbo.getportals|dbo.vw_portals|administratorid
dbo.getportals|dbo.vw_portals|administratorroleid
dbo.getportals|dbo.vw_portals|admintabid
dbo.getportals|dbo.vw_portals|backgroundfile
dbo.getportals|dbo.vw_portals|banneradvertising
dbo.getportals|dbo.vw_portals|createdbyuserid
dbo.getportals|dbo.vw_portals|createdondate
dbo.getportals|dbo.vw_portals|culturecode
dbo.getportals|dbo.vw_portals|currency
dbo.getportals|dbo.vw_portals|custom404tabid
dbo.getportals|dbo.vw_portals|custom500tabid
dbo.getportals|dbo.vw_portals|defaultlanguage
dbo.getportals|dbo.vw_portals|description
dbo.getportals|dbo.vw_portals|email
dbo.getportals|dbo.vw_portals|expirydate
dbo.getportals|dbo.vw_portals|footertext
dbo.getportals|dbo.vw_portals|guid
dbo.getportals|dbo.vw_portals|homedirectory
dbo.getportals|dbo.vw_portals|hometabid
dbo.getportals|dbo.vw_portals|hostfee
dbo.getportals|dbo.vw_portals|hostspace
dbo.getportals|dbo.vw_portals|keywords
dbo.getportals|dbo.vw_portals|lastmodifiedbyuserid
dbo.getportals|dbo.vw_portals|lastmodifiedondate
dbo.getportals|dbo.vw_portals|logintabid
dbo.getportals|dbo.vw_portals|logofile
dbo.getportals|dbo.vw_portals|pagequota
dbo.getportals|dbo.vw_portals|paymentprocessor
dbo.getportals|dbo.vw_portals|portalgroupid
dbo.getportals|dbo.vw_portals|portalid
dbo.getportals|dbo.vw_portals|portalname
dbo.getportals|dbo.vw_portals|privacytabid
dbo.getportals|dbo.vw_portals|processorpassword
dbo.getportals|dbo.vw_portals|processoruserid
dbo.getportals|dbo.vw_portals|registeredroleid
dbo.getportals|dbo.vw_portals|registertabid
dbo.getportals|dbo.vw_portals|searchtabid
dbo.getportals|dbo.vw_portals|siteloghistory
dbo.getportals|dbo.vw_portals|splashtabid
dbo.getportals|dbo.vw_portals|supertabid
dbo.getportals|dbo.vw_portals|termstabid
dbo.getportals|dbo.vw_portals|timezoneoffset
dbo.getportals|dbo.vw_portals|userquota
dbo.getportals|dbo.vw_portals|userregistration
dbo.getportals|dbo.vw_portals|usertabid
dbo.getprofilefieldsql|dbo.profilepropertydefinition|deleted
dbo.getprofilefieldsql|dbo.profilepropertydefinition|portalid
dbo.getprofilefieldsql|dbo.profilepropertydefinition|propertyname
dbo.getprofilefieldsql|dbo.profilepropertydefinition|vieworder
dbo.getprofilepropertydefinitionid|dbo.profilepropertydefinition|portalid
dbo.getprofilepropertydefinitionid|dbo.profilepropertydefinition|propertydefinitionid
dbo.getprofilepropertydefinitionid|dbo.profilepropertydefinition|propertyname
dbo.getprofile|dbo.profile|createddate
dbo.getprofile|dbo.profile|portalid
dbo.getprofile|dbo.profile|profiledata
dbo.getprofile|dbo.profile|profileid
dbo.getprofile|dbo.profile|userid
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|createdbyuserid
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|createdondate
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|datatype
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|defaultvalue
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|defaultvisibility
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|deleted
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|lastmodifiedbyuserid
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|lastmodifiedondate
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|length
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|moduledefid
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|portalid
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|propertycategory
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|propertydefinitionid
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|propertyname
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|readonly
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|required
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|validationexpression
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|vieworder
dbo.getpropertydefinitionbyname|dbo.profilepropertydefinition|visible
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|createdbyuserid
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|createdondate
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|datatype
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|defaultvalue
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|defaultvisibility
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|deleted
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|lastmodifiedbyuserid
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|lastmodifiedondate
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|length
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|moduledefid
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|portalid
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|propertycategory
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|propertydefinitionid
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|propertyname
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|readonly
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|required
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|validationexpression
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|vieworder
dbo.getpropertydefinitionsbycategory|dbo.profilepropertydefinition|visible
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|createdbyuserid
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|createdondate
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|datatype
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|defaultvalue
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|defaultvisibility
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|deleted
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|lastmodifiedbyuserid
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|lastmodifiedondate
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|length
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|moduledefid
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|portalid
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|propertycategory
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|propertydefinitionid
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|propertyname
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|readonly
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|required
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|validationexpression
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|vieworder
dbo.getpropertydefinitionsbyportal|dbo.profilepropertydefinition|visible
dbo.getpropertydefinition|dbo.profilepropertydefinition|createdbyuserid
dbo.getpropertydefinition|dbo.profilepropertydefinition|createdondate
dbo.getpropertydefinition|dbo.profilepropertydefinition|datatype
dbo.getpropertydefinition|dbo.profilepropertydefinition|defaultvalue
dbo.getpropertydefinition|dbo.profilepropertydefinition|defaultvisibility
dbo.getpropertydefinition|dbo.profilepropertydefinition|deleted
dbo.getpropertydefinition|dbo.profilepropertydefinition|lastmodifiedbyuserid
dbo.getpropertydefinition|dbo.profilepropertydefinition|lastmodifiedondate
dbo.getpropertydefinition|dbo.profilepropertydefinition|length
dbo.getpropertydefinition|dbo.profilepropertydefinition|moduledefid
dbo.getpropertydefinition|dbo.profilepropertydefinition|portalid
dbo.getpropertydefinition|dbo.profilepropertydefinition|propertycategory
dbo.getpropertydefinition|dbo.profilepropertydefinition|propertydefinitionid
dbo.getpropertydefinition|dbo.profilepropertydefinition|propertyname
dbo.getpropertydefinition|dbo.profilepropertydefinition|readonly
dbo.getpropertydefinition|dbo.profilepropertydefinition|required
dbo.getpropertydefinition|dbo.profilepropertydefinition|validationexpression
dbo.getpropertydefinition|dbo.profilepropertydefinition|vieworder
dbo.getpropertydefinition|dbo.profilepropertydefinition|visible
dbo.getredirectmessage|dbo.redirectmessages|messageid
dbo.getredirectmessage|dbo.redirectmessages|messagetext
dbo.getrelationshipsbyportalid|dbo.relationships|createdbyuserid
dbo.getrelationshipsbyportalid|dbo.relationships|createdondate
dbo.getrelationshipsbyportalid|dbo.relationships|defaultresponse
dbo.getrelationshipsbyportalid|dbo.relationships|description
dbo.getrelationshipsbyportalid|dbo.relationships|lastmodifiedbyuserid
dbo.getrelationshipsbyportalid|dbo.relationships|lastmodifiedondate
dbo.getrelationshipsbyportalid|dbo.relationships|name
dbo.getrelationshipsbyportalid|dbo.relationships|portalid
dbo.getrelationshipsbyportalid|dbo.relationships|relationshipid
dbo.getrelationshipsbyportalid|dbo.relationships|relationshiptypeid
dbo.getrelationshipsbyportalid|dbo.relationships|userid
dbo.getrelationshipsbyuserid|dbo.relationships|createdbyuserid
dbo.getrelationshipsbyuserid|dbo.relationships|createdondate
dbo.getrelationshipsbyuserid|dbo.relationships|defaultresponse
dbo.getrelationshipsbyuserid|dbo.relationships|description
dbo.getrelationshipsbyuserid|dbo.relationships|lastmodifiedbyuserid
dbo.getrelationshipsbyuserid|dbo.relationships|lastmodifiedondate
dbo.getrelationshipsbyuserid|dbo.relationships|name
dbo.getrelationshipsbyuserid|dbo.relationships|portalid
dbo.getrelationshipsbyuserid|dbo.relationships|relationshipid
dbo.getrelationshipsbyuserid|dbo.relationships|relationshiptypeid
dbo.getrelationshipsbyuserid|dbo.relationships|userid
dbo.getrelationshiptype|dbo.relationshiptypes|createdbyuserid
dbo.getrelationshiptype|dbo.relationshiptypes|createdondate
dbo.getrelationshiptype|dbo.relationshiptypes|description
dbo.getrelationshiptype|dbo.relationshiptypes|direction
dbo.getrelationshiptype|dbo.relationshiptypes|lastmodifiedbyuserid
dbo.getrelationshiptype|dbo.relationshiptypes|lastmodifiedondate
dbo.getrelationshiptype|dbo.relationshiptypes|name
dbo.getrelationshiptype|dbo.relationshiptypes|relationshiptypeid
dbo.getrelationship|dbo.relationships|createdbyuserid
dbo.getrelationship|dbo.relationships|createdondate
dbo.getrelationship|dbo.relationships|defaultresponse
dbo.getrelationship|dbo.relationships|description
dbo.getrelationship|dbo.relationships|lastmodifiedbyuserid
dbo.getrelationship|dbo.relationships|lastmodifiedondate
dbo.getrelationship|dbo.relationships|name
dbo.getrelationship|dbo.relationships|portalid
dbo.getrelationship|dbo.relationships|relationshipid
dbo.getrelationship|dbo.relationships|relationshiptypeid
dbo.getrelationship|dbo.relationships|userid
dbo.getrolegroupbyname|dbo.rolegroups|createdbyuserid
dbo.getrolegroupbyname|dbo.rolegroups|createdondate
dbo.getrolegroupbyname|dbo.rolegroups|description
dbo.getrolegroupbyname|dbo.rolegroups|lastmodifiedbyuserid
dbo.getrolegroupbyname|dbo.rolegroups|lastmodifiedondate
dbo.getrolegroupbyname|dbo.rolegroups|portalid
dbo.getrolegroupbyname|dbo.rolegroups|rolegroupid
dbo.getrolegroupbyname|dbo.rolegroups|rolegroupname
dbo.getrolegroups|dbo.rolegroups|createdbyuserid
dbo.getrolegroups|dbo.rolegroups|createdondate
dbo.getrolegroups|dbo.rolegroups|description
dbo.getrolegroups|dbo.rolegroups|lastmodifiedbyuserid
dbo.getrolegroups|dbo.rolegroups|lastmodifiedondate
dbo.getrolegroups|dbo.rolegroups|portalid
dbo.getrolegroups|dbo.rolegroups|rolegroupid
dbo.getrolegroups|dbo.rolegroups|rolegroupname
dbo.getrolegroup|dbo.rolegroups|createdbyuserid
dbo.getrolegroup|dbo.rolegroups|createdondate
dbo.getrolegroup|dbo.rolegroups|description
dbo.getrolegroup|dbo.rolegroups|lastmodifiedbyuserid
dbo.getrolegroup|dbo.rolegroups|lastmodifiedondate
dbo.getrolegroup|dbo.rolegroups|portalid
dbo.getrolegroup|dbo.rolegroups|rolegroupid
dbo.getrolegroup|dbo.rolegroups|rolegroupname
dbo.getrolesbasicsearch|dbo.roles|autoassignment
dbo.getrolesbasicsearch|dbo.roles|billingfrequency
dbo.getrolesbasicsearch|dbo.roles|billingperiod
dbo.getrolesbasicsearch|dbo.roles|createdbyuserid
dbo.getrolesbasicsearch|dbo.roles|createdondate
dbo.getrolesbasicsearch|dbo.roles|description
dbo.getrolesbasicsearch|dbo.roles|iconfile
dbo.getrolesbasicsearch|dbo.roles|ispublic
dbo.getrolesbasicsearch|dbo.roles|lastmodifiedbyuserid
dbo.getrolesbasicsearch|dbo.roles|lastmodifiedondate
dbo.getrolesbasicsearch|dbo.roles|portalid
dbo.getrolesbasicsearch|dbo.roles|rolegroupid
dbo.getrolesbasicsearch|dbo.roles|roleid
dbo.getrolesbasicsearch|dbo.roles|rolename
dbo.getrolesbasicsearch|dbo.roles|rsvpcode
dbo.getrolesbasicsearch|dbo.roles|securitymode
dbo.getrolesbasicsearch|dbo.roles|servicefee
dbo.getrolesbasicsearch|dbo.roles|status
dbo.getrolesbasicsearch|dbo.roles|trialfee
dbo.getrolesbasicsearch|dbo.roles|trialfrequency
dbo.getrolesbasicsearch|dbo.roles|trialperiod
dbo.getrolesettings|dbo.rolesettings|createdbyuserid
dbo.getrolesettings|dbo.rolesettings|createdondate
dbo.getrolesettings|dbo.rolesettings|lastmodifiedbyuserid
dbo.getrolesettings|dbo.rolesettings|lastmodifiedondate
dbo.getrolesettings|dbo.rolesettings|roleid
dbo.getrolesettings|dbo.rolesettings|rolesettingid
dbo.getrolesettings|dbo.rolesettings|settingname
dbo.getrolesettings|dbo.rolesettings|settingvalue
dbo.getroles|dbo.roles|autoassignment
dbo.getroles|dbo.roles|billingfrequency
dbo.getroles|dbo.roles|billingperiod
dbo.getroles|dbo.roles|createdbyuserid
dbo.getroles|dbo.roles|createdondate
dbo.getroles|dbo.roles|description
dbo.getroles|dbo.roles|iconfile
dbo.getroles|dbo.roles|ispublic
dbo.getroles|dbo.roles|issystemrole
dbo.getroles|dbo.roles|lastmodifiedbyuserid
dbo.getroles|dbo.roles|lastmodifiedondate
dbo.getroles|dbo.roles|portalid
dbo.getroles|dbo.roles|rolegroupid
dbo.getroles|dbo.roles|roleid
dbo.getroles|dbo.roles|rolename
dbo.getroles|dbo.roles|rsvpcode
dbo.getroles|dbo.roles|securitymode
dbo.getroles|dbo.roles|servicefee
dbo.getroles|dbo.roles|status
dbo.getroles|dbo.roles|trialfee
dbo.getroles|dbo.roles|trialfrequency
dbo.getroles|dbo.roles|trialperiod
dbo.getroles|dbo.userroles|effectivedate
dbo.getroles|dbo.userroles|expirydate
dbo.getroles|dbo.userroles|roleid
dbo.getroles|dbo.userroles|status
dbo.getschedulebyevent|dbo.schedule|attachtoevent
dbo.getschedulebyevent|dbo.schedule|catchupenabled
dbo.getschedulebyevent|dbo.schedule|createdbyuserid
dbo.getschedulebyevent|dbo.schedule|createdondate
dbo.getschedulebyevent|dbo.schedule|enabled
dbo.getschedulebyevent|dbo.schedule|friendlyname
dbo.getschedulebyevent|dbo.schedule|lastmodifiedbyuserid
dbo.getschedulebyevent|dbo.schedule|lastmodifiedondate
dbo.getschedulebyevent|dbo.schedule|objectdependencies
dbo.getschedulebyevent|dbo.schedule|retainhistorynum
dbo.getschedulebyevent|dbo.schedule|retrytimelapse
dbo.getschedulebyevent|dbo.schedule|retrytimelapsemeasurement
dbo.getschedulebyevent|dbo.schedule|scheduleid
dbo.getschedulebyevent|dbo.schedule|schedulestartdate
dbo.getschedulebyevent|dbo.schedule|servers
dbo.getschedulebyevent|dbo.schedule|timelapse
dbo.getschedulebyevent|dbo.schedule|timelapsemeasurement
dbo.getschedulebyevent|dbo.schedule|typefullname
dbo.getschedulebyscheduleid|dbo.schedule|attachtoevent
dbo.getschedulebyscheduleid|dbo.schedule|catchupenabled
dbo.getschedulebyscheduleid|dbo.schedule|createdbyuserid
dbo.getschedulebyscheduleid|dbo.schedule|createdondate
dbo.getschedulebyscheduleid|dbo.schedule|enabled
dbo.getschedulebyscheduleid|dbo.schedule|friendlyname
dbo.getschedulebyscheduleid|dbo.schedule|lastmodifiedbyuserid
dbo.getschedulebyscheduleid|dbo.schedule|lastmodifiedondate
dbo.getschedulebyscheduleid|dbo.schedule|objectdependencies
dbo.getschedulebyscheduleid|dbo.schedule|retainhistorynum
dbo.getschedulebyscheduleid|dbo.schedule|retrytimelapse
dbo.getschedulebyscheduleid|dbo.schedule|retrytimelapsemeasurement
dbo.getschedulebyscheduleid|dbo.schedule|scheduleid
dbo.getschedulebyscheduleid|dbo.schedule|schedulestartdate
dbo.getschedulebyscheduleid|dbo.schedule|servers
dbo.getschedulebyscheduleid|dbo.schedule|timelapse
dbo.getschedulebyscheduleid|dbo.schedule|timelapsemeasurement
dbo.getschedulebyscheduleid|dbo.schedule|typefullname
dbo.getschedulebytypefullname|dbo.schedule|attachtoevent
dbo.getschedulebytypefullname|dbo.schedule|catchupenabled
dbo.getschedulebytypefullname|dbo.schedule|createdbyuserid
dbo.getschedulebytypefullname|dbo.schedule|createdondate
dbo.getschedulebytypefullname|dbo.schedule|enabled
